PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona_Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad_Cliente,Prediccion,Probabilidad_Compra
8,6,1,1,1,0,0,1,1,11,0,0,0,1,0,0,0,1903,0,2,25,0,0.0027219404
8,6,1,1,1,1,0,1,1,8,0,0,0,2,0,0,0,1903,0,1,28,0,0.0013083073
8,6,1,1,1,2,0,1,1,8,1,0,0,3,1,0,0,2799,14257,0,61,0,0.0031047403
8,6,1,1,1,2,3,1,1,31,1,0,1,1,0,0,0,3682,0,1,66,1,0.9606348
8,6,1,1,1,0,0,0,1,5,0,0,0,2,0,2,0,1903,0,1,55,0,0.0013238216
8,6,1,1,1,3,0,1,1,2,0,0,0,2,0,0,0,1903,0,0,27,0,0.0066452473
8,6,1,1,1,0,0,1,1,8,0,0,0,2,0,0,0,1903,0,2,39,0,0.0017996698
8,6,1,1,1,0,0,1,1,29,0,0,0,1,0,0,0,1903,0,1,29,0,0.00011349426
8,6,1,1,1,2,1,1,1,18,0,0,1,0,1,0,0,3972,38875,0,57,1,0.9830278
8,6,1,1,1,2,3,0,0,31,1,0,1,1,0,0,0,1903,0,0,62,0,0.00091682374
8,6,1,1,1,2,0,0,1,8,1,0,1,0,0,0,0,4800,0,1,31,1,0.99112004
8,6,1,1,1,2,3,0,1,31,1,0,1,2,0,0,0,1903,0,0,70,1,0.9509736
8,6,1,1,1,2,0,1,1,16,0,0,1,1,0,0,0,2648,0,1,66,0,0.0026727722
8,6,1,1,1,2,0,0,1,8,0,0,1,1,0,0,0,2648,0,1,40,0,0.001079068
8,6,1,1,1,2,0,1,1,31,1,0,1,1,0,0,0,2648,0,0,39,0,0.0072678817
8,6,1,1,1,2,0,1,1,8,1,0,1,1,0,0,0,2648,0,1,33,0,0.00793671
8,6,1,1,1,2,0,0,1,7,1,0,1,1,0,0,0,2648,0,1,45,0,0.0074866405
8,6,1,1,1,2,2,1,1,31,0,0,1,1,0,0,0,2648,0,1,37,0,0.00037758122
8,6,1,1,1,2,0,1,1,21,0,0,1,1,0,0,0,2648,0,0,45,0,0.00086501735
8,6,1,1,1,3,1,1,1,2,1,0,0,1,0,0,0,1903,0,0,46,0,0.0007014143
8,6,1,1,1,2,0,1,1,24,0,0,1,1,0,0,0,2648,0,1,27,0,0.0008621776
8,6,1,1,1,2,0,1,1,31,0,0,1,1,0,0,0,2648,0,0,49,0,0.0008486365
8,6,1,1,1,0,0,1,1,7,0,0,0,1,0,0,0,1903,0,1,57,0,0.00026280247
8,6,1,1,1,3,0,0,1,47,0,0,0,1,0,0,0,1903,0,0,34,0,0.00023212864
8,6,1,1,1,2,0,1,1,35,1,0,1,1,0,0,0,1903,0,1,70,0,0.0020913242
8,6,1,1,1,2,0,1,1,22,0,0,1,1,0,0,0,2648,0,1,61,0,0.00090103626
8,6,1,1,0,3,0,1,1,23,1,0,0,1,1,2,0,1098,6707,2,59,0,0.0063257082
8,6,1,1,0,3,0,1,0,42,0,1,0,0,1,2,0,1098,10031,4,46,0,0.14443304
8,6,1,1,0,0,1,1,1,29,0,0,0,3,1,3,1,1829,12730,3,61,0,1.956917e-05
8,6,1,1,0,2,0,1,1,42,1,0,0,0,1,1,0,2727,16925,1,42,1,0.6405345
8,6,1,1,0,2,0,1,1,31,1,0,0,2,1,3,1,2915,11645,3,56,0,0.014469045
8,6,1,1,0,0,0,1,1,31,0,1,0,2,1,3,1,1829,9144,2,56,0,0.003475911
8,6,1,1,0,0,0,1,1,31,1,0,0,0,1,2,1,3571,22952,2,62,0,0.34374323
8,6,1,1,0,0,0,1,1,44,1,0,0,3,1,2,0,1829,17643,2,49,0,1.5449403e-05
8,6,1,1,0,2,0,1,1,44,1,0,1,0,1,0,0,3571,25541,2,52,1,0.9761782
8,6,1,1,0,1,0,1,1,45,0,0,0,3,0,0,0,1829,0,1,22,0,6.5289576e-05
8,6,1,1,0,3,0,0,1,32,1,0,0,1,0,0,0,1829,0,1,65,0,0.0005285502
8,6,1,1,0,2,0,1,1,51,0,0,1,1,0,0,0,2574,0,1,21,0,0.00045222876
8,6,1,1,0,3,0,0,1,44,0,0,0,1,0,0,0,1829,0,0,37,0,0.00039572982
8,6,1,1,0,0,0,1,1,35,0,0,0,1,0,0,0,1829,0,1,60,0,0.00010349456
8,6,0,2,1,0,0,0,1,8,1,0,0,0,1,2,0,1829,8602,1,41,1,0.67267245
8,6,0,2,1,0,3,1,1,31,0,0,0,2,1,0,0,2743,71183,1,61,1,0.98787326
8,6,0,2,1,0,0,0,1,40,0,0,0,1,0,1,0,1829,0,2,22,0,0.00016559276
8,6,0,2,1,0,0,1,1,8,0,0,0,0,1,0,0,1829,10747,2,58,1,0.7547788
8,6,0,2,1,3,0,0,1,8,0,0,0,0,1,0,0,1829,8219,2,43,1,0.6852399
8,6,0,2,1,0,0,1,1,42,0,0,0,1,0,0,0,1829,0,1,33,0,0.00027115797
8,6,0,2,1,2,0,1,1,0,1,0,0,2,1,0,0,4918,9853,2,26,1,0.9739672
8,6,0,2,1,2,3,1,1,0,1,0,1,0,1,2,0,1829,11931,2,48,0,0.45720026
8,6,0,2,1,0,0,1,1,31,0,0,0,0,1,0,0,1829,8593,1,59,1,0.645486
8,6,0,2,1,3,0,1,1,21,0,0,0,2,1,0,0,1829,9800,2,53,0,0.0015968751
8,6,0,2,1,1,0,1,1,8,0,0,0,0,0,0,0,1829,0,1,61,1,0.72616035
8,6,0,2,1,2,0,1,1,0,1,0,0,2,1,0,0,2727,21573,1,51,0,0.0038890126
8,6,0,2,1,2,0,1,2,2,1,0,0,3,0,0,0,2727,0,2,54,0,0.0019127113
8,6,0,2,1,0,0,1,0,8,1,0,0,3,0,0,0,3571,0,2,33,0,0.01641774
8,6,0,2,1,3,0,1,1,21,0,0,0,3,0,0,0,1829,0,2,46,0,0.0002822802
8,6,0,2,1,2,3,1,1,47,1,0,0,2,0,0,0,2727,0,1,31,0,0.0020323785
8,6,0,2,1,3,0,1,1,44,0,0,0,3,0,0,0,1829,0,2,40,0,0.00042928846
8,6,0,2,1,2,0,0,1,47,1,0,1,3,0,0,0,4689,0,1,21,1,0.9922307
8,6,0,2,1,0,0,1,1,19,0,0,0,1,0,0,0,1829,0,0,24,0,0.00024455859
8,6,0,2,1,2,3,1,1,21,0,0,1,1,0,0,0,2574,0,1,51,0,0.0012099952
8,6,0,2,1,2,3,1,1,31,0,0,1,1,0,0,1,2574,0,1,55,0,0.0011320486
8,6,0,2,1,2,0,1,2,16,0,0,1,1,0,0,0,2574,0,1,37,0,0.0011966161
8,6,0,2,1,0,3,1,1,2,0,0,0,1,0,1,0,1829,0,1,39,0,0.00039086293
8,6,0,2,1,2,0,1,1,13,1,0,1,1,0,0,1,3494,0,1,44,0,0.1883016
8,6,0,2,1,2,0,0,1,29,0,0,1,1,0,3,1,2574,0,0,27,0,0.0011560819
8,6,0,2,1,2,0,1,1,31,1,0,1,1,0,0,0,1829,0,0,46,0,0.0017161178
8,6,0,2,1,2,0,1,1,8,1,0,1,1,0,0,0,2743,0,0,69,1,0.8389249
8,6,0,2,1,2,0,1,1,42,0,0,1,1,0,0,0,2574,0,0,22,0,0.0005351678
8,6,0,2,1,2,0,1,1,4,0,0,1,1,0,0,0,2574,0,0,43,0,0.0015474153
8,6,0,2,0,0,0,1,1,4,0,0,0,0,0,3,1,751,21967,4,49,1,0.53557205
8,6,0,2,0,0,0,1,1,8,0,1,0,1,1,3,1,1098,12320,2,50,0,0.009213226
8,6,1,1,1,0,0,0,1,18,1,1,0,3,1,2,0,828,19649,4,56,0,0.006730789
8,6,1,1,1,0,0,1,0,8,0,1,0,1,0,3,1,828,22686,3,41,1,0.9615182
8,6,1,1,1,0,0,0,1,32,1,0,0,4,1,3,1,0,10925,4,48,0,0.0014725204
8,6,1,1,1,0,0,1,1,21,0,1,0,1,1,2,0,0,14211,3,58,0,0.005808334
8,6,1,1,1,2,0,0,1,15,0,0,0,1,1,2,0,4104,16236,4,59,1,0.6904944
8,6,1,1,1,3,0,1,1,8,1,0,0,1,1,3,1,2561,11253,4,42,0,0.17435151
8,6,1,1,1,3,0,1,1,8,1,0,0,3,1,3,1,2476,10638,4,43,1,0.82528573
8,6,1,1,1,0,0,1,1,28,0,0,0,2,1,2,0,1829,23897,3,61,0,0.004204667
8,6,1,1,1,0,0,1,0,9,0,0,0,3,1,2,0,1829,15533,3,60,0,2.378876e-05
8,6,1,1,1,3,0,0,1,31,1,0,0,0,1,1,0,3571,7806,3,59,1,0.92232716
8,6,1,1,1,0,0,1,1,19,0,0,0,3,1,2,0,1829,25520,1,39,0,3.804516e-05
8,6,1,1,1,0,1,1,1,31,0,0,0,0,1,3,1,1829,26947,2,53,0,0.13877863
8,6,1,1,1,2,0,1,1,32,1,0,0,0,1,0,0,2727,14941,2,52,1,0.84047395
8,6,1,1,1,0,0,1,1,18,1,0,0,0,1,0,0,1829,21142,1,45,0,0.13274069
8,6,1,1,1,2,0,1,1,36,1,0,0,3,1,2,0,2727,12554,2,55,0,0.0033541226
8,6,1,1,0,0,2,1,1,8,1,1,0,3,1,3,1,1098,9719,2,39,0,9.5396e-05
8,6,1,1,0,0,0,0,1,2,0,0,1,1,0,0,0,2743,0,0,57,1,0.9940745
8,6,1,2,0,0,0,1,1,8,0,1,0,0,0,3,1,751,13483,5,61,1,0.6405027
8,6,1,2,0,0,0,1,1,38,0,1,0,1,0,3,1,751,21525,4,58,0,0.012480047
8,6,1,2,0,0,0,0,1,35,1,0,0,3,1,2,0,0,4752,4,59,0,2.8636461e-05
8,6,1,2,0,0,0,1,1,34,1,0,0,0,1,3,1,0,29176,3,43,0,0.1054157
8,6,1,2,0,0,0,0,1,31,1,0,0,0,1,3,1,0,25734,2,54,0,0.13414344
8,6,1,2,0,1,0,1,1,8,0,1,0,0,0,2,0,0,16305,4,37,0,0.37423712
8,6,1,2,0,0,0,1,1,8,0,1,0,0,0,2,0,1098,19043,3,56,0,0.13926733
8,6,1,2,0,0,0,1,1,8,0,0,0,0,1,3,1,2561,11377,4,44,0,0.21424605
8,6,1,2,0,0,0,1,1,44,0,0,0,0,1,3,1,1829,15151,2,39,0,0.10280466
8,6,1,2,0,2,0,1,1,37,1,0,0,2,1,2,0,2727,17739,2,59,0,0.0035792906
8,6,1,2,0,0,0,1,1,28,0,0,0,0,1,1,0,1829,19296,2,56,0,0.29753405
8,6,1,2,0,0,0,1,1,47,0,0,0,3,0,2,0,1829,0,2,26,0,6.948996e-05
8,6,1,2,0,2,0,1,1,8,1,0,0,0,1,0,0,2727,19671,2,48,1,0.79072875
8,6,1,2,0,2,3,1,1,31,0,0,1,1,0,0,0,2574,0,1,47,0,0.00055138994
8,6,1,2,0,2,3,0,1,28,0,0,1,1,0,0,0,2574,0,0,64,0,0.0003694961
8,6,0,2,0,2,0,1,1,31,1,0,1,0,1,0,0,3467,25261,1,61,1,0.99030286
8,6,0,2,0,2,2,1,1,8,0,0,1,0,0,0,0,2504,0,2,42,0,0.3760855
8,6,0,2,0,0,0,0,1,31,0,0,0,1,0,0,0,1759,0,1,30,0,0.000330722
8,6,0,2,0,2,0,1,1,2,1,0,1,1,0,0,0,2504,0,1,51,0,0.12502696
8,6,0,2,0,2,0,1,2,2,0,0,1,1,0,0,0,2574,0,1,30,0,0.0006288922
8,6,0,2,0,0,0,1,1,32,1,0,0,1,0,0,0,1829,0,1,31,0,0.0012441481
4,1,0,1,1,0,3,1,1,31,0,0,0,0,0,2,0,4852,14556,9,54,1,0.944283
4,1,0,1,1,0,0,1,1,31,0,0,0,0,1,3,1,2841,6867,6,60,1,0.9533921
4,1,0,1,1,0,0,0,1,7,1,0,0,0,1,0,0,3099,7006,4,56,1,0.9779288
4,1,0,1,1,0,0,1,1,31,0,0,0,0,0,2,0,3202,0,8,30,1,0.96388584
4,1,0,1,1,0,0,1,1,4,0,1,0,2,0,1,0,2881,11394,4,37,1,0.75725
4,1,0,1,1,1,0,0,1,38,0,1,0,3,0,0,0,4865,6268,2,31,0,0.06799021
4,1,0,1,1,2,3,1,1,8,0,0,0,3,1,0,0,4173,6838,3,38,0,0.028062906
4,1,0,1,1,2,0,1,1,44,1,0,0,2,1,0,0,3713,5259,2,53,0,0.21879016
4,1,0,1,1,0,0,1,1,47,0,0,0,3,1,0,0,4791,10920,1,56,0,0.0011885354
4,1,0,2,1,2,0,1,1,26,1,0,1,1,0,0,0,1465,0,1,29,0,0.007010013
4,1,0,2,1,2,0,1,1,49,0,0,1,0,0,0,0,2329,0,0,23,1,0.9408797
4,1,0,1,1,0,0,0,1,31,0,0,0,1,0,0,0,1465,0,1,49,0,0.00455224
10,6,0,2,0,0,0,0,1,31,1,0,0,1,1,0,1,0,20868,4,39,0,0.017799936
10,6,0,2,0,0,1,1,1,31,0,0,0,0,0,0,0,0,13669,4,59,1,0.5352478
10,6,0,2,0,0,0,1,1,31,0,0,0,0,1,0,0,0,28960,1,40,0,0.44576827
1,0,0,1,1,0,0,1,1,8,0,0,0,0,0,1,0,4545,0,5,25,1,0.89170325
1,0,1,1,1,0,0,1,1,42,0,0,0,0,0,3,1,4431,15871,7,54,0,0.12811339
1,0,1,1,1,0,3,1,1,37,0,0,0,2,1,2,0,4525,17918,4,54,0,0.04536499
1,0,1,1,1,0,0,1,1,19,1,0,0,0,1,2,1,4079,10915,7,41,0,0.09883679
1,0,1,1,1,0,3,1,1,9,0,0,0,1,0,3,1,4341,17558,5,65,0,0.044341303
1,0,1,1,1,2,0,1,1,18,1,0,0,3,1,3,1,2841,27701,9,61,0,0.011351922
1,0,1,1,1,0,0,1,1,8,0,0,0,3,1,3,1,4079,13160,7,48,0,0.0005506048
1,0,1,1,1,0,0,0,1,31,0,0,0,0,0,1,1,4525,17611,4,45,1,0.5940694
1,0,1,1,1,0,0,1,1,7,1,0,0,2,0,3,1,5053,10045,5,55,0,0.15555246
1,0,1,1,1,0,0,0,1,6,0,0,0,1,0,0,1,4127,8698,5,55,0,0.06750826
1,0,1,1,1,0,0,0,1,31,0,0,0,0,0,2,0,3286,19437,7,44,1,0.5198261
1,0,1,1,1,0,3,0,1,11,1,0,0,3,1,3,1,5400,12553,8,43,0,0.000631337
1,0,1,1,1,3,0,1,1,38,0,1,0,0,0,1,0,5139,8559,4,56,1,0.70240736
1,0,1,1,1,3,0,1,1,42,0,0,0,2,1,2,0,5639,20376,4,65,0,0.2791908
1,0,1,1,1,0,3,1,1,8,1,0,0,3,1,3,1,764,16482,7,51,0,0.00013877818
1,0,0,1,1,0,0,1,1,8,0,0,0,0,0,0,0,2662,19782,9,53,0,0.28856274
1,0,0,1,1,0,0,1,1,9,0,0,0,0,1,0,0,4121,11287,6,56,1,0.6978277
1,0,0,1,1,2,3,1,1,25,1,0,0,0,1,0,0,3667,26950,7,49,0,0.2390151
1,0,0,1,1,3,0,1,1,31,0,0,0,1,1,0,1,3391,18145,6,43,0,0.16451657
1,0,0,1,1,3,3,1,1,8,0,0,0,1,0,0,0,3976,12989,4,45,0,0.18225117
1,0,0,1,1,0,0,1,1,31,0,0,0,0,0,0,0,3575,7267,7,56,1,0.8932694
1,0,0,1,1,0,3,0,1,19,0,0,0,0,1,1,0,3667,11900,9,54,1,0.6710833
1,0,0,1,1,3,0,0,1,42,0,0,0,2,1,0,1,4225,8347,4,56,0,0.11211908
1,0,0,1,1,0,0,1,1,7,1,0,0,3,1,3,1,3996,9684,4,23,0,0.0042332434
1,0,0,1,1,0,3,1,1,32,0,0,0,0,1,3,1,2329,8348,8,48,0,0.37589878
1,5,1,1,1,0,0,1,1,46,0,0,0,0,0,3,1,1233,17326,4,45,0,0.46724612
1,5,1,1,1,0,1,1,1,26,0,1,0,1,0,3,1,1713,15536,6,37,0,0.011853015
1,5,1,1,1,0,3,1,1,15,0,0,0,1,0,0,0,1713,21103,4,58,0,0.033494998
1,5,1,1,1,0,3,1,1,22,0,0,0,2,0,0,0,1822,15402,7,39,0,0.0014712751
1,5,1,1,1,0,0,1,1,31,1,1,0,2,1,0,0,5178,22768,4,44,0,0.34412777
1,5,1,1,1,2,3,0,1,34,1,0,0,1,0,0,0,1879,24381,4,38,0,0.0046252576
1,5,0,1,1,0,0,1,1,18,0,1,0,0,0,0,0,1684,15962,7,46,0,0.18410048
1,5,0,1,1,0,0,1,1,8,0,0,0,0,0,0,1,2261,5842,8,38,0,0.40896362
1,5,0,1,1,0,0,1,1,31,0,0,0,0,0,3,1,1233,6972,8,41,0,0.23775886
1,5,0,1,1,0,0,1,1,49,0,0,0,1,1,3,1,5910,19626,6,42,0,0.19487002
1,5,0,1,1,3,0,1,1,49,0,0,0,0,0,0,0,2718,10798,7,52,0,0.36064672
1,5,0,1,1,0,3,1,1,31,0,0,0,2,1,0,0,1373,16382,4,42,0,0.0015988393
1,5,0,1,1,0,0,1,1,2,0,0,0,0,1,0,0,3496,9709,4,44,0,0.38242364
1,5,0,1,1,1,0,0,1,34,1,0,0,3,1,0,0,1373,22750,7,45,0,0.01659461
1,5,0,1,1,3,0,0,1,8,0,0,0,0,0,3,1,1220,8233,4,62,0,0.14933816
1,0,1,1,1,3,0,0,1,38,0,0,0,0,1,3,1,1064,3701,7,52,0,0.051669363
1,0,1,1,1,3,0,1,1,26,0,0,0,3,0,3,1,1588,21510,3,55,0,0.002706668
1,0,1,1,1,0,3,1,1,27,0,0,0,1,0,0,0,2324,20383,7,43,0,0.032744184
1,0,1,1,1,3,3,0,2,22,0,0,0,1,1,3,1,1713,24911,6,45,0,0.0074417135
1,0,1,1,1,0,0,1,1,31,0,0,0,0,0,0,0,2324,0,8,68,0,0.48286423
1,0,1,1,1,0,0,1,1,11,0,0,0,2,0,0,1,1588,15187,6,43,0,0.00417903
1,0,1,1,1,3,0,1,1,31,0,0,0,0,0,3,1,2221,19734,7,53,0,0.16694967
1,0,1,1,1,3,3,0,1,32,0,1,0,2,0,0,0,2348,8679,4,62,0,0.011305474
1,0,1,1,1,3,0,1,1,42,0,0,0,0,1,3,1,3527,22403,4,42,0,0.20618927
1,0,1,1,1,1,3,0,1,8,0,0,0,0,0,0,0,3790,14722,3,61,0,0.4789372
1,0,1,1,1,0,0,1,1,31,0,0,0,0,1,0,0,2664,21208,7,51,1,0.7031664
1,0,1,1,1,2,3,0,1,8,0,1,0,3,0,0,1,4447,12118,6,33,0,0.47322404
1,0,1,1,1,0,3,1,1,47,0,0,0,3,0,0,0,3343,25007,6,55,0,0.00040701343
1,0,0,1,1,3,3,1,1,37,0,0,0,3,0,0,0,1525,5592,8,56,0,0.0015451382
1,0,0,1,1,0,0,0,1,45,0,0,0,3,0,0,0,2288,14853,7,48,0,0.0022329958
1,0,0,1,1,0,3,0,1,38,0,0,0,1,1,0,1,2129,10786,6,53,0,0.046681546
1,0,0,1,1,3,0,1,1,39,0,0,0,0,0,2,0,1233,0,4,67,0,0.30478165
1,0,0,1,1,0,3,1,1,32,0,0,0,2,0,0,0,1893,8937,6,55,0,0.013343504
1,0,0,1,1,3,0,1,1,4,0,0,0,0,0,0,0,1525,10862,7,61,0,0.42446816
1,0,0,1,1,0,0,0,0,42,0,1,0,1,0,0,0,1684,14828,8,59,0,0.0449452
1,0,0,1,1,0,0,1,1,47,0,1,0,0,0,0,0,1525,7046,6,56,1,0.53982574
1,0,0,1,1,0,0,1,1,23,0,0,0,3,0,3,1,1684,0,7,60,0,0.00015660455
1,0,0,1,1,3,0,1,1,21,0,1,0,3,0,2,0,2261,8071,6,42,0,0.010898148
1,0,0,1,1,3,0,1,1,47,1,0,0,3,0,0,0,1525,9320,5,62,0,0.0023609148
1,0,0,1,1,0,0,0,1,27,0,0,0,2,0,0,0,4376,0,6,43,0,0.45789194
1,0,0,1,1,0,0,0,1,8,1,0,0,2,1,0,0,4333,30959,0,45,1,0.99745005
1,0,0,1,1,0,0,0,1,47,0,0,0,0,0,0,0,3308,8947,2,44,0,0.40372533
1,5,1,1,1,0,3,0,1,22,0,0,0,1,0,0,0,1233,18281,4,54,0,0.0064358916
1,5,1,1,1,0,0,0,1,8,0,0,0,0,0,3,1,3349,12877,7,59,0,0.3976475
1,5,0,2,1,0,3,0,1,36,0,1,0,3,0,3,1,2288,10598,8,59,0,0.00061657064
1,5,0,2,1,0,0,1,1,21,0,1,0,0,0,0,0,1373,14298,4,57,1,0.89659333
1,5,1,1,1,0,3,0,2,32,1,0,0,0,1,3,1,2184,9289,5,38,0,0.2430514
1,5,1,1,1,0,0,0,1,31,0,1,0,0,0,2,0,2808,27503,4,52,0,0.45224857
1,5,0,1,1,0,0,1,1,28,0,0,0,0,0,0,0,4436,8953,3,62,1,0.5937194
1,0,0,2,1,0,3,1,1,40,0,0,0,1,0,3,1,3784,0,7,29,1,0.66632193
1,0,1,1,1,0,0,1,1,46,0,0,0,2,0,1,0,1525,16059,4,66,0,0.003421385
1,0,1,1,1,0,0,1,1,31,0,0,0,0,0,3,1,3116,26033,5,46,0,0.41480458
1,0,1,1,1,0,0,1,1,2,0,0,0,1,1,2,0,1373,17683,5,47,0,0.00585672
1,0,1,1,1,0,0,1,1,18,1,0,0,3,1,0,1,1351,15739,6,39,0,6.785303e-05
1,0,0,2,1,0,0,0,1,31,1,1,0,0,1,0,0,1124,4563,2,52,0,0.44180533
1,0,1,1,1,0,3,0,1,30,0,1,0,0,0,0,0,2808,19654,5,53,1,0.62828463
1,0,1,1,1,0,0,1,1,34,0,0,0,3,0,0,0,5975,17623,4,48,0,0.0027860284
1,0,1,1,1,0,0,0,1,13,0,1,0,3,1,0,0,6304,15564,2,43,0,0.0057228454
1,0,0,1,1,0,0,1,1,31,0,0,0,2,0,0,0,6654,11543,3,62,1,0.90515625
1,0,0,1,1,0,0,1,1,49,1,1,0,2,1,0,0,2024,16189,3,57,0,0.010601088
1,0,0,1,1,0,0,1,1,38,0,1,0,0,0,0,0,2175,4906,4,48,0,0.16343972
1,0,0,1,1,0,0,1,1,31,0,1,0,0,0,0,0,4092,8792,3,51,1,0.5984101
1,5,1,1,1,1,3,1,1,16,0,0,0,2,1,0,0,4107,16426,4,33,0,0.076112926
1,0,0,1,0,0,0,1,1,8,0,0,0,0,0,0,0,2385,9347,2,45,1,0.87900347
1,0,0,1,0,1,0,1,1,44,0,0,0,0,1,3,1,1730,3527,4,58,0,0.24045378
1,0,1,1,1,3,0,1,1,6,0,0,0,3,1,2,0,3651,6316,2,60,0,0.004568156
1,0,1,1,1,0,0,1,1,8,0,0,0,3,1,0,0,4867,17920,3,53,0,0.0001778823
1,0,1,1,1,0,0,1,1,8,1,0,0,4,1,0,1,4867,23175,3,50,0,0.095292866
1,0,1,1,1,0,0,1,1,31,0,1,0,0,1,0,0,4867,10411,2,45,1,0.85762644
1,0,1,1,1,2,0,1,1,31,0,0,0,0,1,3,1,8597,32128,3,47,1,0.80262715
1,0,1,1,1,2,3,1,1,1,0,0,0,3,0,3,1,5732,12942,4,62,0,0.12937285
1,0,0,1,1,0,0,1,1,38,1,1,0,1,1,1,0,7126,16335,2,40,1,0.98207057
1,0,0,1,1,0,0,0,1,40,0,0,0,0,0,0,0,4199,8713,4,24,1,0.5529898
1,0,0,1,1,3,0,1,1,2,1,0,0,3,0,2,1,4140,0,2,38,0,0.17074832
1,5,0,1,1,0,3,0,1,31,1,0,0,0,1,3,1,1750,8082,2,53,0,0.17114885
1,5,0,1,1,2,0,1,1,31,1,0,0,0,1,0,0,4750,9989,2,66,1,0.96751183
1,5,0,1,1,0,0,0,1,8,0,0,0,1,1,1,0,1750,6755,1,52,0,0.0019384099
1,5,0,1,1,2,0,0,1,12,1,0,0,0,1,0,0,2464,16516,2,46,0,0.47829765
1,5,0,1,0,2,2,1,1,31,1,0,0,2,1,1,0,2766,18580,1,62,0,0.0059761927
1,5,0,1,0,3,0,0,1,32,1,0,0,0,1,3,1,3353,7821,1,50,1,0.6483719
1,5,0,1,0,3,3,1,1,38,0,0,0,2,1,0,1,1684,18978,2,48,0,0.0019625328
1,0,0,0,1,2,3,0,1,42,1,0,0,3,1,0,1,4750,8419,3,56,1,0.9219365
1,0,0,0,1,2,0,1,1,31,1,0,0,2,1,0,1,2464,12635,2,45,0,0.015173828
1,0,0,0,1,0,0,1,1,2,1,0,0,3,1,0,1,6213,6139,2,39,0,0.06569422
1,0,0,1,1,2,0,1,1,2,1,0,0,2,1,0,1,2615,17832,4,39,0,0.010448734
1,0,0,1,1,0,3,1,1,12,0,0,0,1,1,0,0,1750,21123,4,51,0,0.008941774
1,0,0,1,1,2,0,0,1,42,1,0,0,1,1,3,1,2160,10720,2,57,0,0.0077225664
1,0,0,1,1,3,0,1,1,8,0,1,0,0,1,0,0,1750,15288,2,61,1,0.50151145
1,0,0,1,1,0,3,1,1,29,0,0,0,3,0,0,0,1750,0,2,67,0,1.572724e-05
1,0,0,1,1,3,2,1,1,47,0,0,0,3,0,0,0,2670,0,2,37,0,0.0048141964
1,0,0,1,1,2,0,1,1,44,1,0,0,0,1,0,0,2464,16141,1,41,0,0.2717743
1,0,0,1,1,0,0,0,1,38,0,0,0,1,1,0,0,1750,20711,2,53,0,0.00232322
1,0,0,1,1,3,1,1,1,26,1,0,0,0,1,0,0,3453,18012,2,61,1,0.95634896
1,0,0,1,1,3,1,1,1,26,0,0,0,2,1,0,0,1750,11202,1,39,0,0.0009209952
1,0,0,1,1,2,0,1,1,31,1,0,0,0,1,0,0,2464,24387,2,42,1,0.78355753
1,5,1,1,1,3,0,1,1,8,0,0,0,2,1,1,0,2510,19775,2,50,0,0.017793462
1,5,1,1,1,0,0,1,1,31,1,0,0,0,1,3,1,4593,24251,2,37,1,0.520277
1,5,1,1,1,3,0,1,1,16,0,0,0,3,1,2,0,2510,17364,2,57,0,0.009909987
1,5,1,1,1,2,0,1,1,26,1,0,0,0,1,3,1,3226,21968,3,56,0,0.44283333
1,5,1,1,1,2,0,0,1,46,1,0,0,1,1,3,1,3226,25563,1,45,0,0.007992497
1,5,1,1,1,3,0,1,1,31,0,0,0,2,1,3,1,2738,20113,2,43,0,0.008436148
1,0,1,1,1,2,3,1,1,12,1,0,0,3,1,2,0,3375,14763,2,59,0,0.0044979486
1,0,1,1,1,0,0,0,1,31,0,0,0,2,1,1,0,2510,17771,1,57,0,0.014198205
1,0,1,1,1,3,0,0,1,32,0,0,0,2,1,0,0,2510,12205,2,39,0,0.014663833
1,0,1,1,1,2,3,1,1,31,1,0,0,0,1,3,1,3226,29309,3,43,0,0.18062158
1,0,1,1,1,3,0,0,1,48,1,0,0,1,1,2,1,4593,14465,2,45,1,0.8976936
1,0,1,1,1,3,0,0,1,8,0,0,0,3,0,2,0,2510,0,2,48,0,0.003035671
1,0,1,1,1,0,0,1,1,31,1,0,0,0,1,3,1,4935,12917,2,56,1,0.5744563
1,0,1,1,1,2,0,1,1,44,1,0,0,3,1,0,0,4838,41938,2,42,1,0.9960995
1,0,1,1,1,2,0,1,1,47,1,0,0,0,0,0,0,3594,0,2,46,0,0.35205463
1,0,1,1,1,0,3,0,1,47,0,0,0,3,1,0,0,2878,10505,1,50,0,0.00028500147
1,0,1,1,1,2,0,1,1,47,1,0,0,3,1,0,0,3226,27090,2,58,0,0.011073701
1,0,1,1,1,0,0,0,2,28,1,0,0,2,1,0,1,4935,20734,1,47,1,0.83468735
1,0,1,1,1,2,3,0,1,18,1,0,0,3,0,2,0,3452,0,2,50,0,0.01061013
1,0,1,1,1,0,0,1,1,15,0,0,0,3,1,0,0,2510,26005,2,54,0,0.00011763899
1,0,1,1,1,0,3,1,1,2,0,0,0,1,0,1,0,3422,0,1,33,0,0.013969259
