PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona_Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad_Cliente,Prediccion,Probabilidad
7,5,1,1,0,0,0,1,1,38,1,0,0,2,1,1,1,1829,11875,2,45,0,0.015933994
7,5,1,1,0,2,0,1,1,20,1,0,0,2,0,0,0,2727,0,2,70,0,0.032222632
7,5,1,1,0,0,0,1,1,35,1,0,0,2,0,0,1,3571,0,1,48,1,0.95805335
7,5,1,1,0,0,0,0,1,31,1,0,0,3,0,0,0,3571,0,0,51,1,0.99494004
7,5,0,2,1,2,0,1,1,49,1,0,0,3,1,3,1,2727,8637,2,52,0,0.18345428
7,5,0,2,1,2,0,0,1,47,1,0,0,3,1,0,0,2727,14497,2,40,0,0.48648056
7,5,0,2,1,0,0,0,1,31,0,0,0,3,1,0,1,1829,13148,2,38,1,0.68567216
7,5,0,2,1,2,0,1,1,8,1,0,0,3,1,0,0,2727,14918,2,61,1,0.6238021
7,5,0,2,1,0,3,1,1,27,0,0,0,3,0,0,0,2013,0,1,31,0,0.48013815
7,5,0,2,1,0,0,1,1,3,0,0,0,1,0,0,1,1829,0,1,70,0,0.00028316272
7,5,0,2,1,2,0,1,1,31,1,0,0,2,0,0,0,2727,0,1,71,0,0.114355825
7,5,0,2,1,0,0,0,1,51,0,0,0,2,0,0,0,1829,0,0,61,0,0.012447649
7,5,0,2,1,2,0,1,1,25,1,0,0,1,0,0,0,4918,0,1,54,1,0.9700136
7,5,0,2,1,0,3,1,1,31,0,0,0,2,0,0,0,1829,0,1,69,0,0.008258587
7,5,0,2,1,0,0,1,1,49,1,0,0,1,0,0,0,1829,0,1,35,0,0.00011687387
7,5,0,2,1,2,0,1,1,47,1,0,1,2,0,0,0,4689,0,1,53,1,0.9976781
7,5,0,2,1,3,0,1,2,0,0,1,0,2,0,1,0,1098,11170,3,58,0,0.030227026
7,5,0,2,1,3,0,0,1,44,0,1,0,2,0,2,0,1098,17880,4,27,0,0.039881516
7,5,1,1,1,0,0,1,1,17,0,1,0,1,1,3,1,0,6883,2,38,0,0.0001472626
7,5,1,1,1,3,0,1,1,51,0,0,0,3,1,2,0,1829,16395,3,49,1,0.6001822
7,5,1,1,1,3,0,1,1,44,0,0,0,1,1,1,0,1829,19991,2,46,0,0.0028702288
7,5,1,1,1,2,0,1,1,47,1,0,0,2,1,2,0,2915,22174,2,50,0,0.09798775
7,5,1,1,1,0,0,1,1,7,1,0,0,3,1,3,1,3571,5886,3,49,1,0.6581911
7,5,1,1,1,2,0,1,1,42,1,0,0,3,1,3,1,2915,9125,2,49,0,0.3556322
7,5,1,1,1,0,0,1,1,49,0,1,0,3,1,2,0,1829,18838,3,58,0,0.2813452
7,5,1,1,1,3,3,1,1,31,0,0,0,3,1,3,1,1829,18663,1,60,1,0.5376058
7,5,1,1,1,3,0,0,1,8,0,1,0,3,0,3,1,1829,0,3,36,0,0.23348479
7,5,1,1,1,0,0,1,1,4,0,0,0,3,0,0,0,1829,0,1,21,0,0.49134445
7,5,1,1,1,0,0,1,1,8,0,0,0,1,0,0,0,1829,0,1,57,0,0.00010634112
7,5,1,1,0,0,0,1,1,4,0,0,0,1,0,2,0,828,17695,4,62,0,0.024372764
7,5,1,1,0,0,0,1,1,16,0,0,0,1,1,3,1,0,9630,2,38,0,0.00020095416
7,5,1,1,0,0,3,1,1,15,0,0,0,2,1,1,0,1829,20825,2,62,0,0.005938248
7,5,1,1,0,2,0,1,1,47,1,0,0,3,1,0,0,4918,25644,2,42,1,0.94951284
7,5,1,1,0,0,0,1,1,8,1,0,0,3,1,0,0,1829,29271,2,37,1,0.67523944
7,5,1,1,0,0,3,0,1,31,0,0,0,2,0,0,0,1829,0,2,48,0,0.013390902
7,5,1,2,0,0,0,1,1,31,0,1,0,3,1,3,1,1098,11573,2,38,1,0.5569355
7,5,1,2,0,0,0,1,2,8,0,0,0,3,1,2,1,1829,20893,3,44,0,0.18230638
7,5,1,2,0,0,0,1,1,8,0,0,0,3,1,3,1,1829,12380,2,53,0,0.35531437
7,5,1,2,0,2,0,0,1,21,0,0,0,1,1,3,1,0,42775,0,38,1,0.9507094
7,5,1,2,0,2,0,1,1,18,1,1,0,3,1,3,1,4090,44531,2,55,0,0.13978074
7,5,1,2,0,2,0,1,1,31,1,0,0,3,0,3,1,7678,0,1,47,1,0.68385875
7,5,1,2,0,2,0,1,1,18,1,0,0,3,1,2,0,2727,12875,2,50,0,0.38268408
7,5,1,2,0,2,0,0,1,8,1,0,0,3,1,0,0,2727,26535,2,44,1,0.60679984
7,5,1,2,0,2,0,1,1,8,0,0,1,3,0,0,0,2574,0,1,32,1,0.7143058
7,5,1,2,0,3,0,1,1,44,0,0,0,3,0,0,0,1829,0,1,21,0,0.34893617
4,1,0,1,1,0,3,1,1,2,0,0,0,3,0,0,0,1829,0,3,30,1,0.9306795
4,1,0,2,1,0,0,1,1,2,1,0,0,1,1,2,1,1829,10524,7,62,0,0.0005609719
4,1,0,1,1,2,3,1,2,31,0,1,0,2,0,0,0,2031,16144,3,55,0,0.24243921
4,1,0,1,1,0,0,1,1,12,0,0,0,1,0,0,0,5159,0,1,45,0,0.0029645646
1,0,0,1,1,0,3,1,0,0,0,0,0,1,0,0,1,4545,22815,4,48,0,0.0019895402
1,0,0,2,1,0,0,0,1,49,0,0,0,2,1,3,1,3867,6831,7,62,0,0.49242756
1,0,1,1,1,2,0,1,1,8,0,0,0,3,0,3,1,4079,0,4,57,0,0.2519485
1,0,1,1,1,2,3,0,2,32,1,0,0,2,1,3,1,8167,13085,9,48,1,0.7424337
1,0,1,1,1,3,0,1,1,47,1,0,0,2,1,3,1,7007,8213,4,49,0,0.3456352
1,0,1,1,1,0,0,1,1,8,0,0,0,1,1,3,1,4891,13346,9,51,0,0.0042161522
1,0,1,1,1,0,0,1,1,7,1,0,0,3,1,1,0,3286,21806,6,28,0,0.19180067
1,0,1,1,1,0,0,0,1,29,0,0,0,1,0,3,1,2545,0,7,25,0,0.0020644679
1,0,1,1,1,0,3,0,1,22,0,0,0,1,0,0,0,1144,0,9,24,0,0.00057346304
1,0,1,1,1,2,3,0,1,0,0,0,0,3,0,0,0,3759,22421,7,44,0,0.15149997
1,0,1,1,1,3,0,1,1,38,0,0,0,1,0,3,1,3391,0,7,30,0,0.053622287
1,0,1,1,1,0,0,1,1,19,0,0,0,3,1,3,1,5658,14775,7,61,1,0.5150327
1,0,1,1,1,0,3,0,2,47,0,0,0,2,1,3,1,5658,22741,7,60,0,0.17986688
1,0,1,1,1,0,0,1,1,31,0,0,0,3,1,3,1,5658,14289,5,37,0,0.3861751
1,0,1,1,1,0,0,1,1,44,1,0,0,1,0,3,1,2287,26640,7,56,0,0.003519973
1,0,1,1,1,0,1,0,2,35,0,0,0,2,0,3,1,3299,0,4,25,0,0.09383218
1,0,1,1,1,0,2,0,1,47,0,0,0,1,0,3,1,5686,30008,10,45,0,0.0050395387
1,0,0,1,1,3,3,1,1,20,0,0,0,3,1,3,1,1926,4422,5,55,0,0.1672738
1,0,0,1,1,0,0,0,1,31,0,0,0,2,0,0,0,3299,16326,9,56,0,0.14179854
1,0,0,1,1,3,3,1,1,8,0,0,0,2,0,2,0,2195,13292,8,46,0,0.09660158
1,0,0,1,1,0,0,0,1,13,0,0,0,1,1,3,1,3575,6717,4,49,0,0.00090065825
1,4,1,1,1,3,0,1,0,2,1,1,0,3,0,2,0,1588,15587,8,55,1,0.6794775
1,4,1,1,1,0,0,0,1,13,0,1,0,1,0,3,1,2352,9389,5,53,0,0.0005539554
1,4,1,1,1,0,0,1,1,31,0,0,0,3,1,1,0,3104,14925,2,47,1,0.72302014
1,4,1,1,1,0,3,1,1,31,0,0,0,3,0,0,0,3338,18376,3,49,1,0.7841499
1,4,0,1,1,0,0,1,1,39,0,0,0,3,0,0,1,1684,9847,4,55,0,0.41997403
1,4,0,1,1,0,0,0,1,28,1,1,0,3,0,0,0,1998,15971,7,52,0,0.44699806
1,4,0,1,1,0,0,1,1,38,0,1,0,1,0,0,0,1373,6070,5,42,0,0.0005674041
1,4,0,1,1,0,0,1,1,5,0,0,0,1,0,0,0,2628,9879,4,38,0,0.00080176647
1,0,1,1,1,0,0,1,1,8,0,0,0,1,0,0,1,1713,10920,4,62,0,0.00055351545
1,0,1,1,1,0,0,1,1,44,1,0,0,2,1,2,1,1064,22006,4,40,0,0.016033834
1,0,1,1,1,0,0,1,1,8,0,0,0,2,1,0,0,2817,11555,8,50,0,0.06269809
1,0,1,1,1,0,0,0,1,11,0,0,0,2,1,0,0,1713,12590,5,40,0,0.026897417
1,0,1,1,1,2,0,0,1,0,0,0,0,2,1,2,0,2390,21347,7,53,0,0.024430862
1,0,1,1,1,3,3,0,1,38,1,0,0,1,0,0,0,2324,26523,4,46,0,0.06986269
1,0,1,1,1,0,0,0,0,29,0,1,0,3,0,0,0,1588,9993,5,54,0,0.46529263
1,0,1,1,1,1,3,1,1,22,0,0,0,1,0,0,1,1588,0,4,66,0,0.004489386
1,0,1,1,1,0,3,0,1,9,1,0,0,2,1,0,0,1428,7885,7,39,0,0.01886433
1,0,1,1,1,0,3,0,1,2,0,0,0,1,1,3,1,2970,46112,5,49,0,0.0069888546
1,0,1,1,1,0,0,0,1,18,0,1,0,3,0,0,0,3527,17914,3,48,1,0.57389766
1,0,1,1,1,0,0,1,1,15,0,0,0,1,0,0,0,1904,32285,4,39,0,0.0032647885
1,0,1,1,1,0,0,0,2,47,0,0,0,2,0,0,0,2934,8576,5,43,0,0.1606026
1,0,1,1,1,0,0,1,1,32,0,0,0,2,1,0,1,3238,17952,6,51,0,0.07143188
1,0,1,1,1,0,0,1,1,8,1,0,0,2,0,0,0,4824,23086,4,48,0,0.41576025
1,0,1,1,1,0,0,1,1,31,0,1,0,3,0,0,0,2028,14976,5,49,1,0.65304005
1,0,0,1,1,0,0,0,1,31,0,0,0,2,0,0,0,4030,14699,7,59,1,0.62475073
1,0,0,1,1,0,0,1,1,6,0,0,0,2,1,3,1,1684,18565,7,60,0,0.017673241
1,0,0,1,1,3,3,0,2,28,0,1,0,1,0,0,0,1893,14116,5,61,0,0.0074558537
1,0,0,1,1,0,0,1,1,47,0,0,0,1,1,0,1,1684,16731,4,38,0,0.00020481368
1,0,0,1,1,3,0,0,1,8,0,1,0,3,0,0,0,1525,5383,6,50,1,0.5020659
1,0,0,1,1,3,0,0,1,31,0,0,0,3,1,0,0,2261,5530,4,49,1,0.7793389
1,0,0,1,1,0,0,0,1,31,0,0,0,3,1,0,0,2261,16151,5,42,1,0.7664783
1,0,0,1,1,0,0,1,1,8,0,0,0,0,1,0,0,2077,7865,5,42,0,0.027100205
1,0,0,1,1,0,0,1,1,2,0,1,0,1,0,3,1,1373,19200,6,51,0,0.0014878127
1,0,0,1,1,0,0,0,1,31,0,1,0,3,0,0,0,4526,13753,6,59,1,0.5332299
1,0,0,1,1,0,0,1,1,8,1,1,0,3,1,0,0,3715,8860,5,52,1,0.54410654
1,4,0,2,1,0,0,1,1,44,0,1,0,3,0,2,1,2686,13774,4,44,0,0.42410144
1,4,0,2,1,0,0,1,2,30,1,1,0,3,0,1,0,2477,3539,7,50,1,0.8535722
1,4,1,1,1,0,0,1,1,46,0,0,0,1,0,0,0,2808,10805,2,51,0,0.0003972841
1,4,0,1,1,0,0,1,1,39,0,0,0,1,0,0,0,5012,10927,6,61,0,0.0011034264
1,4,0,1,1,0,0,0,1,39,0,0,0,3,0,0,1,3884,0,4,56,1,0.60336787
1,0,1,2,1,0,0,1,1,31,0,1,0,2,0,3,1,3599,21530,7,42,0,0.18662998
1,0,1,2,1,0,3,1,1,13,0,0,0,3,1,1,0,1525,27570,3,50,0,0.38361934
1,0,1,1,1,0,0,0,1,8,1,0,0,1,0,0,0,1525,13828,5,48,0,0.00030734634
1,0,1,1,1,0,0,0,1,26,0,1,0,3,0,1,0,3889,9994,7,50,1,0.6652025
1,0,1,1,1,0,1,0,1,46,0,0,0,1,0,3,1,1373,16703,7,56,0,0.0020772507
1,0,1,1,1,0,3,1,1,31,0,0,0,3,0,2,0,3486,21454,4,50,1,0.6608253
1,0,1,1,1,0,3,1,2,31,0,1,0,1,0,3,1,5152,12798,5,58,0,0.003384695
1,0,1,1,1,0,3,0,1,20,0,0,0,3,1,0,0,3432,17900,4,58,1,0.5537424
1,0,1,1,1,0,0,1,1,49,0,0,0,3,0,2,0,3432,11561,3,58,0,0.26396748
1,0,0,1,1,0,0,1,1,31,0,1,0,2,0,0,0,3884,9096,6,46,0,0.16458747
1,4,1,1,1,0,0,1,1,8,0,0,0,3,1,3,1,3432,11323,2,40,0,0.29787627
1,0,0,1,0,0,0,0,1,8,0,0,0,1,0,0,0,1730,8149,4,51,0,0.00043094103
1,0,1,1,1,0,0,1,1,18,1,0,0,1,1,0,0,7397,25203,4,51,0,0.009475539
1,0,1,1,1,3,3,0,2,39,1,0,0,3,1,0,0,3651,22400,2,57,0,0.35618246
1,0,1,1,1,0,0,0,1,6,0,0,0,3,1,0,0,11776,20633,4,56,1,0.8245938
1,0,1,1,1,0,0,1,1,27,0,0,0,1,1,0,1,4867,16571,3,59,0,0.003170063
1,0,1,1,1,0,0,1,1,8,1,0,0,3,1,0,0,4867,7797,2,52,1,0.7767939
1,0,0,1,1,1,3,1,1,2,0,0,0,2,0,0,0,920,12764,5,47,0,0.021089172
1,0,0,1,1,0,3,1,1,8,0,1,0,3,0,1,0,4877,9247,4,55,1,0.7308367
1,0,0,1,1,0,0,0,1,8,0,0,0,3,1,1,0,3115,6334,3,61,1,0.6388122
1,0,0,1,1,3,3,1,1,12,0,1,0,3,0,0,0,3513,10430,2,40,0,0.17564192
1,0,0,1,1,3,0,1,1,15,0,1,0,1,1,0,0,3220,12925,2,54,0,0.16290551
1,4,0,1,1,2,0,1,1,4,1,0,0,2,1,0,0,2615,13236,2,54,0,0.014542808
1,4,0,1,1,3,3,1,1,31,1,0,0,1,1,2,0,3453,22875,3,49,1,0.8108195
1,4,0,1,1,0,0,1,1,45,1,0,0,2,1,3,1,3453,12948,2,51,1,0.6104956
1,4,0,1,1,3,0,1,1,31,0,0,0,3,1,0,0,1750,13305,3,52,1,0.73702776
1,0,0,0,1,3,0,1,1,31,1,0,0,2,1,0,0,1750,11067,2,32,0,0.02111491
1,0,0,0,1,2,0,0,2,2,1,0,0,2,1,1,0,2615,13631,2,53,0,0.029112497
1,0,0,0,1,2,3,1,1,16,1,0,0,1,1,0,1,2615,22935,2,37,0,0.012811996
1,0,0,0,1,2,1,0,1,27,1,0,0,3,1,0,0,4000,21197,1,59,0,0.43890202
1,0,0,0,1,0,0,1,1,31,0,0,0,2,0,1,0,1750,0,2,54,0,0.010764939
1,0,0,1,1,3,0,1,1,3,0,1,0,1,1,0,0,1750,10294,2,51,0,0.0015641676
1,0,0,1,1,3,0,1,1,51,0,0,0,3,1,3,1,1446,9523,3,41,0,0.11851887
1,0,0,1,1,2,0,1,1,38,1,0,0,1,1,0,0,6130,16503,2,39,1,0.6718948
1,0,0,1,1,2,0,1,1,18,1,0,0,1,1,0,0,2615,19447,2,44,0,0.0076731215
1,0,0,1,1,2,3,1,1,2,1,0,0,1,1,0,0,2464,5734,3,51,0,0.01133792
1,0,0,1,1,0,0,1,1,3,0,1,0,2,1,0,0,1750,5072,2,50,0,0.006310079
1,0,0,1,1,2,0,0,1,19,1,0,0,3,1,3,1,4068,16925,1,51,0,0.28886327
1,0,0,1,1,2,0,1,1,18,1,0,0,2,1,0,0,2464,14459,2,54,0,0.013687811
1,0,0,1,1,3,0,0,1,8,1,0,0,3,1,0,0,3453,20481,1,55,1,0.8578653
1,0,0,1,0,2,0,0,1,8,1,0,0,3,1,2,0,4424,6532,2,49,1,0.6919944
1,0,0,2,1,2,0,1,1,8,1,0,0,1,1,3,1,2548,5734,2,43,0,0.01857412
1,4,1,1,1,2,0,1,1,31,1,0,0,2,1,3,1,3375,23777,2,39,0,0.056762222
1,4,1,1,1,2,0,1,1,31,1,0,0,2,1,3,1,3226,14861,1,51,0,0.034330696
1,4,1,1,1,3,0,0,1,48,1,0,0,3,1,2,0,4593,34870,2,51,1,0.9400942
1,4,1,1,1,2,3,1,1,31,1,0,0,2,1,0,0,6006,23739,1,61,1,0.78855777
1,4,1,1,1,2,0,1,1,2,1,0,0,1,1,0,0,3452,29727,1,37,0,0.038194288
1,4,1,1,1,3,0,1,1,31,0,0,0,3,0,0,0,2510,0,1,28,1,0.61330557
1,4,1,1,1,0,0,1,1,41,1,0,0,1,1,0,0,4935,23391,1,37,0,0.009103519
1,4,1,1,1,0,0,1,1,42,0,0,0,3,0,0,0,2510,0,0,41,1,0.731789
1,0,1,1,1,2,0,1,1,51,1,0,0,3,1,3,1,3375,19354,2,51,0,0.17067637
1,0,1,1,1,0,0,1,1,29,0,0,0,3,1,1,0,3309,36687,2,53,1,0.8224498
1,0,1,1,1,2,0,1,1,3,1,0,0,1,1,3,1,3226,10694,2,59,0,0.014672594
1,0,1,1,1,2,0,0,1,34,1,0,0,1,1,3,1,3226,17219,1,56,0,0.020604007
1,0,1,1,1,0,0,1,1,47,0,0,0,1,1,2,0,2510,21505,1,40,0,0.00047136823
1,0,1,1,1,0,3,1,1,47,0,0,0,3,1,3,1,3765,39291,2,46,0,0.14250664
1,0,1,1,1,0,0,0,1,31,0,0,0,3,1,1,0,3765,38125,0,44,1,0.96720016
1,0,1,1,1,2,0,1,1,46,1,0,0,3,1,3,1,3226,27345,2,52,0,0.14045334
1,0,1,1,1,2,0,1,1,31,1,0,0,2,1,0,1,5666,35470,1,37,1,0.98958606
1,0,1,1,1,2,0,1,1,31,1,0,1,3,1,1,0,5145,42120,2,42,1,0.9273461
1,0,1,1,1,0,0,1,1,47,0,0,0,2,1,0,0,2738,20334,2,48,0,0.021504454
1,0,1,1,1,0,0,1,1,31,0,0,0,2,1,3,1,2738,18675,1,46,0,0.028419038
1,0,1,1,1,0,3,1,1,37,0,0,1,1,0,0,0,3765,0,2,22,0,0.0133277625
1,0,1,1,0,2,3,0,1,29,1,1,0,1,1,3,1,5749,26263,3,58,1,0.65918815
2,3,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,3095,5559,5,45,0,0.05529643
2,3,0,1,1,0,2,0,1,13,0,0,0,3,0,2,0,3927,6814,7,39,1,0.6056355
2,3,0,1,1,0,3,0,1,8,0,0,0,1,1,3,1,1581,3374,4,45,0,0.00024749892
2,3,0,1,1,0,0,0,1,31,0,0,0,2,0,3,1,4027,8359,7,46,0,0.3146436
2,3,0,1,1,0,0,1,1,8,1,0,0,1,0,2,0,3496,13692,6,45,0,0.0015468216
2,3,0,1,1,0,0,1,1,49,0,0,0,1,0,3,1,2409,12418,4,55,0,0.0003361228
2,3,0,1,1,0,0,0,1,31,0,0,0,3,1,3,1,920,13222,7,48,0,0.25073984
2,3,0,1,1,0,0,1,2,21,0,1,0,2,0,0,0,4416,6495,7,51,1,0.5736381
2,3,1,1,1,0,0,1,1,8,1,0,0,3,0,3,1,3115,8862,7,45,0,0.28991276
2,3,1,1,1,3,3,0,1,31,0,0,0,2,0,3,1,4081,24921,7,47,0,0.06576261
2,3,1,1,1,2,0,1,1,12,0,0,0,2,0,3,1,3520,20771,7,56,0,0.05304702
2,3,1,1,1,3,3,1,1,31,0,0,0,2,0,2,0,4054,33285,10,61,1,0.9505397
2,3,1,1,1,0,0,0,2,0,1,0,0,1,0,3,1,3783,13451,7,46,0,0.00276415
2,3,1,1,1,0,0,1,1,18,0,0,0,1,1,0,0,2896,13023,7,55,0,0.00066109514
2,3,1,1,1,0,0,0,1,21,0,0,0,1,0,3,1,2657,19400,5,62,0,0.0003475911
2,3,1,1,1,0,0,0,1,35,1,1,0,3,0,3,1,2565,15501,4,55,0,0.31558427
2,3,1,1,1,0,0,0,1,38,0,1,0,1,0,0,0,3847,13649,7,53,0,0.0032138024
2,3,1,1,1,0,0,1,1,8,0,0,0,3,1,3,1,2933,10936,6,39,0,0.2640425
2,3,1,1,1,0,0,1,1,46,0,0,0,1,0,0,0,3693,12729,6,57,0,0.0014680085
2,3,1,1,1,0,0,1,1,48,1,0,0,2,0,3,1,2576,20660,6,55,0,0.019117128
2,3,1,1,1,0,0,1,1,51,0,0,0,2,0,2,0,3974,22864,7,54,0,0.22986908
2,3,1,1,1,2,0,1,1,25,0,0,0,1,1,2,0,2190,10538,9,40,0,0.008368692
2,3,1,1,1,0,0,1,1,47,0,0,0,0,0,3,1,2685,20902,9,49,0,0.055283427
2,3,1,1,1,0,0,1,1,8,0,0,0,3,0,3,1,2484,4400,8,50,0,0.3394903
2,3,1,1,1,3,0,0,1,38,1,0,0,1,1,2,0,2392,12680,7,45,0,0.07787292
2,3,1,1,1,0,0,0,1,21,0,0,0,1,0,3,1,2098,9273,5,47,0,0.00020049408
2,3,1,1,1,0,0,1,1,46,0,0,0,3,0,3,1,3726,35190,2,59,0,0.19361927
2,3,1,1,1,0,0,1,1,4,0,0,0,2,0,3,1,1472,8500,8,57,0,0.009819373
2,3,1,1,1,0,0,1,1,31,0,0,0,2,0,3,1,2637,17899,8,38,0,0.026687073
2,3,1,1,1,0,0,0,1,8,0,0,0,3,0,2,0,2576,11601,7,49,1,0.5338591
2,3,1,1,1,3,0,0,1,42,0,0,0,2,0,3,1,3032,7694,4,53,0,0.05861949
2,3,1,1,1,0,0,0,1,2,0,0,0,3,1,2,0,2942,7928,6,48,0,0.40059742
2,3,1,1,1,0,0,1,1,11,0,0,0,1,0,0,1,2013,0,5,60,0,8.784134e-05
2,3,1,1,1,0,0,1,0,4,0,0,0,2,0,2,0,5062,7815,7,46,0,0.097202875
2,3,1,1,1,0,0,0,1,51,0,0,0,3,0,0,0,2195,10249,9,51,0,0.41325092
2,3,1,1,1,0,0,1,1,34,0,0,0,1,0,0,0,2530,27043,6,53,0,0.00054131617
2,3,1,1,1,0,0,0,1,8,1,0,0,3,0,3,1,5917,8141,5,60,0,0.14576083
2,3,1,1,1,0,0,1,1,8,0,0,0,2,0,2,0,2870,20505,9,50,0,0.066208705
2,3,0,1,1,0,0,0,1,8,0,1,0,1,0,3,1,1441,15771,7,39,0,0.0013310658
2,3,0,1,1,0,0,1,1,0,0,0,0,2,0,0,0,4157,11833,4,62,0,0.1324012
2,3,0,1,1,0,0,0,1,42,1,0,0,3,1,0,0,1801,8861,5,38,1,0.5567135
2,3,0,1,1,0,0,1,1,8,0,0,0,3,1,0,0,1730,12089,4,55,1,0.5986381
2,3,0,1,1,2,0,1,1,8,0,0,0,3,1,1,0,6135,6026,2,50,1,0.7520141
2,3,1,1,1,0,3,1,1,4,0,1,0,3,0,1,0,1800,9101,2,47,1,0.5063648
2,3,1,1,1,3,0,1,1,42,0,0,0,3,0,0,0,2635,12665,3,61,1,0.62022203
2,3,1,1,1,0,0,0,1,26,1,0,0,1,1,2,0,1757,25030,4,54,0,0.00017874653
2,3,1,1,1,1,0,0,1,18,1,0,0,1,1,0,0,8401,13618,2,39,1,0.9160328
2,3,1,1,1,3,1,0,1,35,0,0,0,3,1,0,0,5927,11115,3,49,0,0.4722046
2,3,1,1,1,3,0,0,1,32,0,0,0,1,1,3,1,5927,6329,2,37,0,0.053781733
0,0,1,0,1,0,0,0,1,8,0,0,0,1,1,3,1,4623,12332,9,28,0,0.023526141
0,0,0,0,1,0,0,1,1,8,0,0,0,2,0,3,1,613,16970,4,55,0,0.012519051
0,0,0,0,1,0,2,0,1,2,0,0,0,3,1,0,0,512,2189,6,61,1,0.7633848
0,0,0,0,1,3,0,1,1,42,0,0,0,2,0,0,0,1233,9713,6,49,0,0.03597201
0,0,0,0,1,3,3,1,1,31,0,0,0,3,0,0,0,512,21056,8,53,1,0.5364408
0,0,0,0,1,3,0,1,1,39,0,0,0,2,0,0,0,1969,12876,7,52,0,0.11856971
0,0,0,0,1,0,0,0,1,31,0,1,0,3,0,0,1,2823,8523,4,62,1,0.6618063
0,0,1,0,1,0,1,0,2,8,1,0,0,3,0,0,0,1702,18148,8,25,0,0.28957507
0,0,1,0,1,3,3,0,1,26,0,0,0,3,1,0,0,2530,13782,7,57,0,0.4013996
0,0,1,0,1,0,0,1,1,8,0,0,0,2,1,0,0,2026,26348,4,45,0,0.051223997
0,0,1,0,1,0,0,1,1,47,1,0,0,0,1,3,1,3167,22664,5,54,0,0.16662039
0,0,1,0,1,0,1,0,1,47,0,0,0,3,1,0,0,552,9127,6,48,0,0.4648003
0,0,1,0,1,0,3,0,1,15,0,0,0,1,0,0,0,2530,15967,9,51,0,0.0017989393
0,0,1,0,1,2,0,1,1,8,0,0,0,3,0,3,1,2530,9260,9,54,0,0.24378859
0,0,1,0,1,0,0,1,1,47,0,0,0,3,0,0,0,4623,7029,5,60,1,0.8790306
0,0,0,0,1,0,0,0,1,31,0,0,0,2,0,0,0,460,9059,5,41,0,0.01511406
0,0,0,0,1,0,3,0,1,40,0,0,0,2,0,0,0,1233,14984,8,50,0,0.038970564
0,0,0,0,1,0,0,0,1,8,0,0,0,3,0,0,1,1233,9579,4,55,0,0.4742811
0,0,0,0,1,0,3,0,2,11,1,1,0,1,1,3,1,2823,4363,6,29,0,0.010853639
0,0,0,0,1,0,3,0,1,4,0,0,0,2,0,3,1,381,5258,5,45,0,0.016476503
0,0,0,0,1,0,0,0,1,8,0,0,0,2,1,3,1,0,3843,6,53,0,0.051611118
0,0,0,0,1,0,0,0,0,8,0,0,0,3,0,3,1,1399,0,6,19,0,0.2750615
0,0,1,0,1,0,3,0,1,47,0,0,0,3,1,0,0,3985,16510,4,30,1,0.6714316
0,0,1,0,1,3,0,0,1,8,1,0,0,3,0,0,0,1472,8791,4,47,0,0.46243235
0,0,1,0,1,0,3,0,1,47,0,0,0,1,0,3,1,2258,14489,7,29,0,0.006274459
0,0,1,0,1,0,3,0,1,38,0,1,0,3,0,3,1,2508,25990,5,57,0,0.16572313
0,0,1,0,1,1,0,0,1,8,0,1,0,3,0,0,0,1862,13346,7,23,0,0.22354871
0,0,0,0,1,0,3,1,1,3,0,0,0,1,1,3,1,0,4374,9,23,0,0.0035088928
0,0,0,0,1,0,3,0,1,35,1,0,0,2,1,0,0,1233,27965,7,48,0,0.04658215
0,0,0,0,1,0,0,1,1,26,0,0,0,2,1,0,0,1233,17143,4,51,0,0.023147255
0,0,0,0,1,0,3,0,1,2,0,0,0,1,1,0,0,1233,13890,4,61,0,0.002235581
0,0,0,0,1,0,3,0,1,8,0,1,0,3,0,0,0,328,9250,4,59,0,0.2820546
0,0,0,0,1,3,3,0,2,27,0,0,0,2,0,0,1,2024,9434,7,54,0,0.08965866
0,0,0,0,1,0,0,1,1,4,0,1,0,3,0,1,0,2754,15773,7,56,0,0.39239833
0,0,0,0,1,1,1,0,1,8,0,0,0,3,1,3,1,2890,5957,7,54,0,0.4188902
0,0,0,0,1,1,0,0,1,8,1,0,0,1,1,3,1,3720,17451,4,44,0,0.390406
0,0,0,0,1,0,3,1,1,11,0,0,0,2,1,0,0,4578,11099,2,40,0,0.2709138
0,0,0,0,1,0,0,0,1,7,0,0,0,3,0,0,0,1233,9187,4,49,0,0.2825646
0,0,0,0,1,0,3,1,1,34,0,0,0,1,0,0,0,408,7157,5,45,0,0.00025898163
0,0,0,0,1,3,0,1,1,11,0,0,0,3,1,0,0,408,8783,6,56,1,0.5508415
0,0,0,0,1,2,0,0,1,8,0,0,0,1,1,0,0,512,5731,4,55,0,0.0054867268
0,0,0,0,1,0,0,0,1,47,0,0,0,0,1,0,0,0,807,7,47,0,0.0109152105
